,val_x,val_y,model1_pred_y,model2_pred_y,model3_pred_y
874,/data/images_004/images/00007354_022.png,0,0.1628624051809311,0.1398901492357254,0.20453323423862457
875,/data/images_012/images/00029817_023.png,0,0.10209651291370392,0.5622353553771973,0.6242347359657288
876,/data/images_011/images/00026434_000.png,0,0.0554954931139946,0.34214890003204346,0.14328327775001526
877,/data/images_007/images/00014520_005.png,0,0.22934645414352417,0.49051138758659363,0.23074248433113098
878,/data/images_007/images/00015065_003.png,0,0.14528968930244446,0.4677506387233734,0.1466265171766281
879,/data/images_004/images/00006605_016.png,0,0.11290180683135986,0.5914275050163269,0.42277219891548157
880,/data/images_009/images/00019706_014.png,0,0.4124767780303955,0.2359364777803421,0.5191698670387268
881,/data/images_012/images/00029129_005.png,0,0.10310888290405273,0.31696993112564087,0.24551226198673248
882,/data/images_006/images/00012001_000.png,0,0.10539404302835464,0.3347630202770233,0.19552035629749298
883,/data/images_005/images/00009407_001.png,0,0.10186454653739929,0.6578596830368042,0.7677000761032104
884,/data/images_011/images/00027783_000.png,0,0.12531565129756927,0.25973159074783325,0.4654058516025543
885,/data/images_007/images/00014626_040.png,0,0.10164476931095123,0.3423983156681061,0.3891226351261139
886,/data/images_001/images/00001301_009.png,0,0.5631011724472046,0.40352553129196167,0.32506605982780457
887,/data/images_006/images/00013670_000.png,0,0.5892377495765686,0.4958062767982483,0.14591775834560394
888,/data/images_009/images/00018724_015.png,0,0.16000975668430328,0.4896154999732971,0.12264594435691833
889,/data/images_006/images/00013539_010.png,0,0.35385218262672424,0.6204514503479004,0.4185630679130554
890,/data/images_007/images/00015180_001.png,0,0.06966184824705124,0.557305097579956,0.16363246738910675
891,/data/images_005/images/00009595_010.png,0,0.2913411855697632,0.506601095199585,0.21251069009304047
892,/data/images_005/images/00011402_022.png,0,0.554843544960022,0.41926315426826477,0.18171590566635132
893,/data/images_001/images/00000766_028.png,0,0.30682241916656494,0.37651899456977844,0.3086256980895996
894,/data/images_006/images/00012891_005.png,0,0.11990062147378922,0.6398420333862305,0.42674341797828674
895,/data/images_003/images/00006397_000.png,0,0.408209890127182,0.7764018177986145,0.321199893951416
896,/data/images_010/images/00022880_005.png,0,0.10030483454465866,0.6609666347503662,0.24039004743099213
897,/data/images_002/images/00001568_001.png,0,0.7729931473731995,0.21592716872692108,0.19925381243228912
898,/data/images_007/images/00015023_010.png,0,0.023292211815714836,0.2657206654548645,0.22156578302383423
899,/data/images_004/images/00008295_036.png,0,0.2963476777076721,0.1441766917705536,0.3358423411846161
900,/data/images_001/images/00000181_054.png,0,0.1265716254711151,0.4176907539367676,0.3822370767593384
901,/data/images_010/images/00020967_010.png,0,0.5803308486938477,0.2559555470943451,0.1428682655096054
902,/data/images_005/images/00009611_001.png,0,0.5363275408744812,0.4708075523376465,0.24958880245685577
903,/data/images_009/images/00019960_000.png,0,0.08179743587970734,0.6938177347183228,0.48339319229125977
904,/data/images_011/images/00025910_000.png,0,0.2934507429599762,0.5361096858978271,0.19474664330482483
905,/data/images_009/images/00018546_003.png,0,0.5345643758773804,0.45292961597442627,0.1315012127161026
906,/data/images_006/images/00012010_018.png,0,0.5517085194587708,0.66108238697052,0.42369335889816284
907,/data/images_003/images/00006411_016.png,0,0.023822423070669174,0.464956670999527,0.1913134604692459
908,/data/images_002/images/00003028_008.png,0,0.27766290307044983,0.3197639584541321,0.2568473219871521
909,/data/images_001/images/00000870_012.png,0,0.3020753860473633,0.5103644728660583,0.501061737537384
910,/data/images_010/images/00023297_004.png,0,0.10249079763889313,0.7251895070075989,0.3002747595310211
911,/data/images_007/images/00015581_010.png,0,0.37552282214164734,0.21060149371623993,0.08732685446739197
912,/data/images_001/images/00000459_051.png,0,0.07807306200265884,0.6543220281600952,0.4724755585193634
913,/data/images_006/images/00012628_021.png,0,0.09855134785175323,0.5201421976089478,0.45225653052330017
914,/data/images_010/images/00021489_011.png,0,0.18936020135879517,0.7052760720252991,0.32213228940963745
915,/data/images_010/images/00021092_005.png,0,0.7335177063941956,0.13464321196079254,0.6465186476707458
916,/data/images_004/images/00009093_002.png,0,0.035082776099443436,0.8030197620391846,0.3617684841156006
917,/data/images_009/images/00019208_001.png,0,0.2805080711841583,0.18214501440525055,0.13016004860401154
918,/data/images_005/images/00009647_005.png,0,0.1062578335404396,0.11700736731290817,0.3852754235267639
919,/data/images_009/images/00018494_012.png,0,0.7688230276107788,0.47391989827156067,0.6108219027519226
920,/data/images_004/images/00007903_004.png,0,0.07667664438486099,0.34242963790893555,0.13754668831825256
921,/data/images_001/images/00000549_001.png,0,0.5094372630119324,0.15275321900844574,0.43682512640953064
922,/data/images_007/images/00015576_000.png,0,0.2199959009885788,0.8142358660697937,0.19403645396232605
923,/data/images_009/images/00019075_000.png,0,0.5149886608123779,0.672854483127594,0.5706682205200195
924,/data/images_003/images/00004644_002.png,0,0.11839628964662552,0.4451150596141815,0.6007417440414429
925,/data/images_003/images/00005525_000.png,0,0.27047133445739746,0.634806752204895,0.14076367020606995
926,/data/images_004/images/00007124_002.png,0,0.49385178089141846,0.34812718629837036,0.31476718187332153
927,/data/images_005/images/00009315_001.png,0,0.08993732184171677,0.61115962266922,0.09378181397914886
928,/data/images_005/images/00010028_004.png,0,0.16066427528858185,0.31046590209007263,0.31133344769477844
929,/data/images_009/images/00018773_000.png,0,0.131386861205101,0.5268069505691528,0.06659750640392303
930,/data/images_002/images/00001927_000.png,0,0.045900434255599976,0.6332447528839111,0.05706772580742836
931,/data/images_002/images/00002690_000.png,0,0.0414387509226799,0.6339110136032104,0.4228418171405792
932,/data/images_006/images/00012225_006.png,0,0.39211487770080566,0.25368934869766235,0.5246821641921997
933,/data/images_003/images/00005616_000.png,0,0.5026805996894836,0.3802046477794647,0.774351179599762
934,/data/images_006/images/00012298_011.png,0,0.5359303951263428,0.3271726667881012,0.4292525053024292
935,/data/images_002/images/00003218_001.png,0,0.16220815479755402,0.3132537603378296,0.708335280418396
936,/data/images_008/images/00016688_000.png,0,0.4287559390068054,0.4160466492176056,0.20142816007137299
937,/data/images_012/images/00028974_004.png,0,0.339516282081604,0.6294315457344055,0.4825170338153839
938,/data/images_003/images/00005598_000.png,0,0.21483048796653748,0.6451408863067627,0.3222718834877014
939,/data/images_010/images/00021618_012.png,0,0.502963125705719,0.3394797742366791,0.30672940611839294
940,/data/images_012/images/00028211_000.png,0,0.12713243067264557,0.7850160002708435,0.30826517939567566
941,/data/images_003/images/00005089_008.png,0,0.32402554154396057,0.25640416145324707,0.22645588219165802
942,/data/images_002/images/00002898_002.png,0,0.8842220902442932,0.2447977513074875,0.8170449137687683
943,/data/images_008/images/00017081_001.png,0,0.15621696412563324,0.41884300112724304,0.08737506717443466
944,/data/images_007/images/00014986_000.png,0,0.21281631290912628,0.7982335686683655,0.1388564258813858
945,/data/images_009/images/00020918_000.png,0,0.2487538605928421,0.23959116637706757,0.21404753625392914
946,/data/images_001/images/00001200_004.png,0,0.0819355845451355,0.373047411441803,0.12396657466888428
947,/data/images_006/images/00011896_013.png,0,0.5019752979278564,0.4234928488731384,0.32093507051467896
948,/data/images_007/images/00015738_001.png,0,0.32774972915649414,0.6232689619064331,0.09858915954828262
949,/data/images_009/images/00019894_022.png,0,0.15520034730434418,0.2096017450094223,0.051252808421850204
950,/data/images_010/images/00021321_021.png,0,0.02373690716922283,0.5106977224349976,0.347015917301178
951,/data/images_011/images/00026156_002.png,0,0.6044660210609436,0.5053538084030151,0.38736531138420105
952,/data/images_012/images/00028764_000.png,0,0.7865975499153137,0.460501104593277,0.16625751554965973
953,/data/images_011/images/00025498_000.png,0,0.24376565217971802,0.7746485471725464,0.7273191213607788
954,/data/images_004/images/00007343_002.png,0,0.4757077693939209,0.39305609464645386,0.254756897687912
955,/data/images_010/images/00021628_000.png,0,0.25386127829551697,0.17243090271949768,0.09307704865932465
956,/data/images_002/images/00002474_002.png,0,0.24201075732707977,0.5226885080337524,0.3478928804397583
957,/data/images_003/images/00003923_015.png,0,0.3065750300884247,0.42293867468833923,0.33532005548477173
958,/data/images_003/images/00006538_002.png,0,0.14406903088092804,0.6089088916778564,0.13904988765716553
959,/data/images_005/images/00009584_003.png,0,0.6791200637817383,0.7500572204589844,0.296687513589859
960,/data/images_008/images/00016472_001.png,0,0.3682384192943573,0.526796281337738,0.6683170199394226
961,/data/images_004/images/00006964_007.png,0,0.07128316164016724,0.5239001512527466,0.6144332885742188
962,/data/images_003/images/00005020_000.png,0,0.07280012965202332,0.13994960486888885,0.09875781089067459
963,/data/images_006/images/00013714_009.png,0,0.38138800859451294,0.17260810732841492,0.5868387222290039
964,/data/images_003/images/00005759_009.png,0,0.04900544509291649,0.3458859622478485,0.22655650973320007
965,/data/images_012/images/00030323_055.png,0,0.6513218879699707,0.7324872612953186,0.5402294993400574
966,/data/images_002/images/00002248_004.png,0,0.4423753619194031,0.412371426820755,0.30191904306411743
967,/data/images_003/images/00005770_003.png,0,0.2128928005695343,0.6334575414657593,0.06143908202648163
968,/data/images_006/images/00012132_003.png,0,0.09958504140377045,0.24579906463623047,0.601474404335022
969,/data/images_003/images/00005935_001.png,0,0.30639633536338806,0.4565827250480652,0.25643160939216614
970,/data/images_004/images/00008837_001.png,0,0.5232139825820923,0.3567274808883667,0.7312995791435242
971,/data/images_008/images/00016191_017.png,0,0.151455819606781,0.1139543205499649,0.36973169445991516
972,/data/images_007/images/00014626_009.png,0,0.16447952389717102,0.46097737550735474,0.44127342104911804
973,/data/images_008/images/00017981_018.png,0,0.04857329651713371,0.45375099778175354,0.4439350366592407
974,/data/images_005/images/00009894_010.png,0,0.7979748845100403,0.5772214531898499,0.4401926100254059
975,/data/images_012/images/00029666_005.png,0,0.10556969791650772,0.6929930448532104,0.492052286863327
976,/data/images_012/images/00028270_000.png,0,0.3532809913158417,0.20295894145965576,0.20839811861515045
977,/data/images_010/images/00023075_002.png,0,0.6927610039710999,0.5578173398971558,0.24951383471488953
978,/data/images_002/images/00001992_008.png,0,0.2997199594974518,0.7372432947158813,0.2650994658470154
979,/data/images_005/images/00011548_019.png,0,0.058611124753952026,0.3851611018180847,0.38633376359939575
980,/data/images_005/images/00010186_000.png,0,0.08984063565731049,0.41560617089271545,0.3168352544307709
981,/data/images_008/images/00017478_000.png,0,0.4135762155056,0.17919021844863892,0.11443807184696198
982,/data/images_012/images/00029796_002.png,0,0.3780370056629181,0.18790389597415924,0.22763076424598694
983,/data/images_002/images/00002491_001.png,0,0.031984616070985794,0.4125630855560303,0.6528832316398621
984,/data/images_008/images/00018276_000.png,0,0.21557219326496124,0.5859616994857788,0.3829977512359619
985,/data/images_012/images/00029165_001.png,0,0.10117202252149582,0.4205703139305115,0.3211400806903839
986,/data/images_006/images/00011579_008.png,0,0.29991230368614197,0.51994389295578,0.22079886496067047
987,/data/images_009/images/00018740_000.png,0,0.1625649631023407,0.5810828804969788,0.1170726791024208
988,/data/images_006/images/00011956_006.png,0,0.19841711223125458,0.7284858226776123,0.4319269061088562
989,/data/images_005/images/00009380_004.png,0,0.0700569599866867,0.7077302932739258,0.09929338097572327
990,/data/images_007/images/00015641_005.png,0,0.06951521337032318,0.7573969960212708,0.685291588306427
991,/data/images_009/images/00020589_006.png,0,0.4890928864479065,0.46762874722480774,0.533324122428894
992,/data/images_010/images/00022826_015.png,0,0.42992866039276123,0.2502700686454773,0.16113674640655518
993,/data/images_002/images/00002337_002.png,0,0.5237852334976196,0.31189414858818054,0.2946985960006714
994,/data/images_001/images/00000359_010.png,0,0.03517211601138115,0.34386566281318665,0.06570439040660858
995,/data/images_006/images/00013216_007.png,0,0.19049960374832153,0.1416524052619934,0.09234660863876343
996,/data/images_009/images/00019373_004.png,0,0.6275676488876343,0.3289017975330353,0.22712938487529755
997,/data/images_002/images/00001629_008.png,0,0.10643251240253448,0.3166574239730835,0.47575321793556213
998,/data/images_002/images/00002468_000.png,0,0.6442413926124573,0.6233150959014893,0.1983746588230133
999,/data/images_004/images/00007029_000.png,0,0.0826333612203598,0.2375919669866562,0.3488117754459381
1000,/data/images_005/images/00011487_000.png,0,0.303131103515625,0.7030789852142334,0.23628801107406616
1001,/data/images_001/images/00000915_004.png,0,0.09313780814409256,0.05055898055434227,0.18790940940380096
1002,/data/images_004/images/00009051_010.png,0,0.22345319390296936,0.25026199221611023,0.05918024852871895
1003,/data/images_007/images/00015371_006.png,0,0.21800640225410461,0.33354702591896057,0.1928320974111557
1004,/data/images_012/images/00028179_000.png,0,0.7686770558357239,0.24888336658477783,0.4991079866886139
1005,/data/images_005/images/00010858_000.png,0,0.6707758903503418,0.2707161009311676,0.6272510886192322
1006,/data/images_011/images/00027142_006.png,0,0.11234214901924133,0.19467765092849731,0.4604976177215576
1007,/data/images_009/images/00019743_000.png,0,0.1821719855070114,0.2769584655761719,0.28902316093444824
1008,/data/images_005/images/00010007_055.png,0,0.14117072522640228,0.17921218276023865,0.2910352647304535
1009,/data/images_005/images/00010480_000.png,0,0.3168565630912781,0.20550581812858582,0.178538978099823
1010,/data/images_011/images/00025034_000.png,0,0.2330789864063263,0.3754393458366394,0.4422076344490051
1011,/data/images_007/images/00015944_000.png,0,0.14608410000801086,0.39889398217201233,0.6385185718536377
1012,/data/images_004/images/00009168_001.png,0,0.05494553595781326,0.46093758940696716,0.47634050250053406
1013,/data/images_011/images/00026776_000.png,0,0.217896968126297,0.25245150923728943,0.12173303961753845
1014,/data/images_003/images/00005304_000.png,0,0.494424968957901,0.4646151661872864,0.24051077663898468
1015,/data/images_003/images/00005175_006.png,0,0.059663403779268265,0.5743514895439148,0.5187460780143738
1016,/data/images_002/images/00003623_000.png,0,0.30835583806037903,0.2970774173736572,0.19988234341144562
1017,/data/images_011/images/00026828_008.png,0,0.15892265737056732,0.692933201789856,0.3173713982105255
1018,/data/images_009/images/00020398_008.png,0,0.10612744837999344,0.23010991513729095,0.6935733556747437
1019,/data/images_008/images/00018278_001.png,0,0.17554056644439697,0.39510810375213623,0.2504602372646332
1020,/data/images_004/images/00007670_027.png,0,0.1393379271030426,0.5035430192947388,0.37149903178215027
1021,/data/images_006/images/00012855_000.png,0,0.4320090413093567,0.47708046436309814,0.5026730298995972
1022,/data/images_009/images/00019439_004.png,0,0.10776050388813019,0.3163857161998749,0.04348842427134514
1023,/data/images_011/images/00026739_000.png,0,0.06131237372756004,0.22890819609165192,0.6929762959480286
1024,/data/images_010/images/00022831_000.png,0,0.47626954317092896,0.4810534417629242,0.5024496912956238
1025,/data/images_006/images/00012635_007.png,0,0.22153937816619873,0.410470575094223,0.129977285861969
1026,/data/images_010/images/00021118_005.png,0,0.49146053194999695,0.516116201877594,0.2201804667711258
1027,/data/images_004/images/00008504_003.png,0,0.3112815022468567,0.24842563271522522,0.40644675493240356
1028,/data/images_011/images/00026136_002.png,0,0.10222595930099487,0.3182474970817566,0.0749087855219841
1029,/data/images_008/images/00017801_005.png,0,0.057662781327962875,0.12208899855613708,0.5926973819732666
1030,/data/images_003/images/00005201_003.png,0,0.18981681764125824,0.2916889488697052,0.07543185353279114
1031,/data/images_001/images/00000956_000.png,0,0.046748772263526917,0.812080442905426,0.3949267864227295
1032,/data/images_004/images/00008562_000.png,0,0.1957317292690277,0.584723711013794,0.1144414022564888
1033,/data/images_004/images/00007576_043.png,0,0.5512489080429077,0.6496869921684265,0.27191823720932007
1034,/data/images_002/images/00002702_014.png,0,0.22837164998054504,0.31114494800567627,0.38418060541152954
1035,/data/images_004/images/00007655_001.png,0,0.18347376585006714,0.6490576863288879,0.40079960227012634
1036,/data/images_012/images/00030523_000.png,0,0.46616020798683167,0.5809974670410156,0.5733161568641663
1037,/data/images_009/images/00020673_005.png,0,0.3682214617729187,0.5354876518249512,0.3960007131099701
1038,/data/images_011/images/00026753_015.png,0,0.06653968244791031,0.907048225402832,0.32527095079421997
1039,/data/images_004/images/00007950_000.png,0,0.08168403059244156,0.2691403329372406,0.3322409987449646
1040,/data/images_008/images/00018169_000.png,0,0.26378363370895386,0.7192670702934265,0.0641045868396759
1041,/data/images_006/images/00013077_015.png,0,0.3837372362613678,0.1740586906671524,0.6291588544845581
1042,/data/images_009/images/00019576_042.png,0,0.3791816234588623,0.6654923558235168,0.0803181454539299
1043,/data/images_004/images/00008130_006.png,0,0.5705967545509338,0.6650631427764893,0.13242454826831818
1044,/data/images_005/images/00011237_110.png,0,0.13670632243156433,0.3645405173301697,0.24225644767284393
1045,/data/images_006/images/00012364_025.png,0,0.8670763373374939,0.7515115737915039,0.11978551000356674
1046,/data/images_006/images/00012013_000.png,0,0.07143418490886688,0.8703912496566772,0.11845382302999496
1047,/data/images_012/images/00030520_005.png,0,0.4899640679359436,0.5240477323532104,0.09693850576877594
1048,/data/images_006/images/00011570_002.png,0,0.37652018666267395,0.32925981283187866,0.5500819087028503
1049,/data/images_005/images/00010548_005.png,0,0.7907736897468567,0.09250548481941223,0.18861986696720123
1050,/data/images_009/images/00020482_056.png,0,0.10044968873262405,0.7918409705162048,0.04428129270672798
1051,/data/images_006/images/00013262_001.png,0,0.1915525496006012,0.5797603130340576,0.6766613125801086
1052,/data/images_006/images/00012999_001.png,0,0.15423184633255005,0.41672155261039734,0.6065514087677002
1053,/data/images_002/images/00003758_002.png,0,0.22435221076011658,0.47970032691955566,0.09013652801513672
1054,/data/images_011/images/00027725_036.png,0,0.14139887690544128,0.3957430422306061,0.07100359350442886
1055,/data/images_006/images/00011793_001.png,0,0.1910403072834015,0.4400515556335449,0.21271415054798126
1056,/data/images_006/images/00013572_008.png,0,0.17764802277088165,0.37078195810317993,0.43095314502716064
1057,/data/images_009/images/00019594_014.png,0,0.27244317531585693,0.1749517321586609,0.5562341213226318
1058,/data/images_012/images/00030458_000.png,0,0.4001285135746002,0.23001150786876678,0.11499626934528351
1059,/data/images_010/images/00020967_009.png,0,0.20721487700939178,0.5399064421653748,0.4392921030521393
1060,/data/images_005/images/00010185_001.png,0,0.20779959857463837,0.6230586767196655,0.33403685688972473
1061,/data/images_010/images/00023508_000.png,0,0.13008877635002136,0.23439723253250122,0.11477255076169968
1062,/data/images_003/images/00006479_003.png,0,0.15308938920497894,0.15294738113880157,0.0737004205584526
1063,/data/images_011/images/00025786_000.png,0,0.4977746605873108,0.22629958391189575,0.4190082848072052
1064,/data/images_002/images/00001355_002.png,0,0.7440924048423767,0.6524875164031982,0.674179196357727
1065,/data/images_011/images/00027950_000.png,0,0.2611893117427826,0.14094315469264984,0.2618073523044586
1066,/data/images_002/images/00003322_002.png,0,0.13777801394462585,0.4142414927482605,0.06485210359096527
1067,/data/images_001/images/00000199_002.png,0,0.6368063688278198,0.06054402515292168,0.3598977029323578
1068,/data/images_003/images/00004832_007.png,0,0.7542430758476257,0.2445211112499237,0.4431094229221344
1069,/data/images_005/images/00010752_018.png,0,0.2849412262439728,0.33797991275787354,0.5511482357978821
1070,/data/images_011/images/00027937_008.png,0,0.12255687266588211,0.2396371066570282,0.41335147619247437
1071,/data/images_008/images/00016383_000.png,0,0.12349895387887955,0.5613893270492554,0.2168087512254715
1072,/data/images_011/images/00026179_000.png,0,0.32030153274536133,0.9513972997665405,0.08147444576025009
1073,/data/images_007/images/00014877_000.png,0,0.16117775440216064,0.26565390825271606,0.40653499960899353
1074,/data/images_006/images/00013755_001.png,0,0.028620099648833275,0.2783515155315399,0.06512782722711563
1075,/data/images_002/images/00002004_001.png,0,0.5471780300140381,0.7109482884407043,0.10601958632469177
1076,/data/images_007/images/00014343_000.png,0,0.7563575506210327,0.2550889551639557,0.6873351335525513
1077,/data/images_010/images/00021972_020.png,0,0.20221468806266785,0.24603082239627838,0.17895884811878204
1078,/data/images_009/images/00018674_001.png,0,0.30015912652015686,0.7788665294647217,0.16760320961475372
1079,/data/images_007/images/00014874_002.png,0,0.8549484610557556,0.7855343818664551,0.4911215305328369
1080,/data/images_003/images/00005921_000.png,0,0.5198380947113037,0.7898288369178772,0.08697851747274399
1081,/data/images_010/images/00021996_006.png,0,0.6979678869247437,0.6117763519287109,0.25564345717430115
1082,/data/images_004/images/00007010_001.png,0,0.316936194896698,0.3463958203792572,0.3906099200248718
1083,/data/images_010/images/00023075_043.png,0,0.06843896955251694,0.2819909155368805,0.2134987860918045
1084,/data/images_010/images/00022868_000.png,0,0.29711848497390747,0.4584323465824127,0.8486428260803223
1085,/data/images_010/images/00024582_001.png,0,0.5929574966430664,0.3362466096878052,0.40092936158180237
1086,/data/images_006/images/00013620_004.png,0,0.3888893723487854,0.2568267285823822,0.4359464943408966
1087,/data/images_012/images/00028918_003.png,0,0.5530311465263367,0.1893116980791092,0.03153137117624283
1088,/data/images_002/images/00003233_006.png,0,0.5102930665016174,0.24291196465492249,0.32774195075035095
1089,/data/images_009/images/00019786_002.png,0,0.01671724021434784,0.6995471119880676,0.08800920844078064
1090,/data/images_002/images/00003190_014.png,0,0.5026455521583557,0.33442196249961853,0.336149126291275
1091,/data/images_003/images/00004808_055.png,0,0.1795596033334732,0.7307508587837219,0.04783429950475693
1092,/data/images_007/images/00014400_000.png,0,0.10251186043024063,0.21941620111465454,0.6021982431411743
1093,/data/images_004/images/00008312_000.png,0,0.3245280981063843,0.8465785384178162,0.5572997331619263
1094,/data/images_002/images/00001968_000.png,0,0.09126254916191101,0.27992406487464905,0.4425518214702606
1095,/data/images_006/images/00013764_000.png,0,0.12897351384162903,0.7378010153770447,0.8174136877059937
1096,/data/images_005/images/00009974_005.png,0,0.39647457003593445,0.093241386115551,0.7146066427230835
1097,/data/images_010/images/00022650_000.png,0,0.6182188391685486,0.23709841072559357,0.4494023025035858
1098,/data/images_006/images/00012741_015.png,0,0.299216628074646,0.4402989447116852,0.2370300441980362
1099,/data/images_001/images/00000627_025.png,0,0.6028069853782654,0.13493606448173523,0.18923786282539368
1100,/data/images_010/images/00021276_005.png,0,0.7176163792610168,0.3151305019855499,0.08762592077255249
1101,/data/images_001/images/00000820_027.png,0,0.3135797083377838,0.22080251574516296,0.7369522452354431
1102,/data/images_010/images/00022671_000.png,0,0.39391687512397766,0.2141008824110031,0.06019994989037514
1103,/data/images_002/images/00003129_009.png,0,0.05840354040265083,0.46788984537124634,0.18138782680034637
1104,/data/images_006/images/00012511_004.png,0,0.14120671153068542,0.5237568616867065,0.08850245177745819
1105,/data/images_002/images/00003362_006.png,0,0.13733166456222534,0.5187702775001526,0.23172715306282043
1106,/data/images_005/images/00011144_022.png,0,0.03306742012500763,0.3724463880062103,0.3429374396800995
1107,/data/images_008/images/00017635_005.png,0,0.7351646423339844,0.6921429634094238,0.4258595108985901
1108,/data/images_008/images/00016587_035.png,0,0.42680099606513977,0.43980956077575684,0.8267526030540466
1109,/data/images_002/images/00002350_017.png,0,0.20064100623130798,0.5672368407249451,0.5048098564147949
1110,/data/images_011/images/00027365_006.png,0,0.24732854962348938,0.6783384680747986,0.8589739203453064
1111,/data/images_007/images/00015151_000.png,0,0.06380797922611237,0.2920980155467987,0.1883736252784729
1112,/data/images_010/images/00024700_000.png,0,0.49508076906204224,0.47614946961402893,0.12459064275026321
1113,/data/images_004/images/00007501_003.png,0,0.26560264825820923,0.281113862991333,0.7199019193649292
1114,/data/images_002/images/00002250_002.png,0,0.264739453792572,0.1808694452047348,0.6886672973632812
1115,/data/images_007/images/00015956_015.png,0,0.10619393736124039,0.4229514002799988,0.7322840094566345
1116,/data/images_001/images/00000013_004.png,0,0.29780787229537964,0.32017678022384644,0.27105915546417236
1117,/data/images_006/images/00012935_024.png,0,0.43104445934295654,0.34034034609794617,0.5132864117622375
1118,/data/images_007/images/00014610_000.png,0,0.22362260520458221,0.34947383403778076,0.1287401020526886
1119,/data/images_004/images/00009133_000.png,0,0.39200296998023987,0.18430055677890778,0.16593977808952332
1120,/data/images_011/images/00025081_014.png,0,0.16070017218589783,0.21828293800354004,0.2282881736755371
1121,/data/images_003/images/00004893_074.png,0,0.32896819710731506,0.18939000368118286,0.40879589319229126
1122,/data/images_006/images/00013073_000.png,0,0.5755323171615601,0.7215036749839783,0.2396223247051239
1123,/data/images_008/images/00017605_012.png,0,0.23511521518230438,0.5220648050308228,0.20960932970046997
1124,/data/images_001/images/00000484_000.png,0,0.687234103679657,0.28718772530555725,0.4058166444301605
1125,/data/images_002/images/00001931_019.png,0,0.33599674701690674,0.4072740077972412,0.6917191743850708
1126,/data/images_006/images/00012704_005.png,0,0.2961775064468384,0.5251699686050415,0.1952512115240097
1127,/data/images_002/images/00003062_010.png,0,0.7933602333068848,0.7419039011001587,0.08285409212112427
1128,/data/images_010/images/00021771_000.png,0,0.3139277696609497,0.368154913187027,0.2774529755115509
1129,/data/images_003/images/00004514_000.png,0,0.08289419114589691,0.6777030229568481,0.42236047983169556
1130,/data/images_003/images/00004404_009.png,0,0.07926531136035919,0.6559460759162903,0.6704083681106567
1131,/data/images_004/images/00008008_045.png,0,0.44499367475509644,0.6128458380699158,0.42137306928634644
1132,/data/images_008/images/00016972_021.png,0,0.4427717328071594,0.3608408272266388,0.15546667575836182
1133,/data/images_010/images/00021000_000.png,0,0.09605713933706284,0.23996023833751678,0.5061796307563782
1134,/data/images_002/images/00001517_001.png,0,0.7933257222175598,0.2726321518421173,0.3996089994907379
1135,/data/images_006/images/00012107_000.png,0,0.5408324599266052,0.16367782652378082,0.6278759241104126
1136,/data/images_008/images/00017138_016.png,0,0.2610647976398468,0.22824221849441528,0.2805965542793274
1137,/data/images_005/images/00009432_002.png,0,0.16346624493598938,0.42913195490837097,0.2765791714191437
1138,/data/images_007/images/00014015_005.png,0,0.21320146322250366,0.44955208897590637,0.21851620078086853
1139,/data/images_011/images/00026399_005.png,0,0.6266500353813171,0.575048565864563,0.12757258117198944
1140,/data/images_004/images/00007325_001.png,0,0.06159134954214096,0.44617921113967896,0.5771859884262085
1141,/data/images_009/images/00020274_008.png,0,0.5440618991851807,0.27632197737693787,0.1274004876613617
1142,/data/images_002/images/00001736_030.png,0,0.06533881276845932,0.11845663189888,0.50602787733078
1143,/data/images_011/images/00026513_000.png,0,0.15723955631256104,0.47744861245155334,0.5054702162742615
1144,/data/images_003/images/00004857_036.png,0,0.43217942118644714,0.24110949039459229,0.7734896540641785
1145,/data/images_005/images/00009702_002.png,0,0.12766607105731964,0.35190996527671814,0.17475472390651703
1146,/data/images_011/images/00026141_006.png,0,0.17588721215724945,0.44833672046661377,0.42768025398254395
1147,/data/images_010/images/00021543_002.png,0,0.32893726229667664,0.3778388500213623,0.4369373321533203
1148,/data/images_003/images/00004548_000.png,0,0.13286563754081726,0.1306038647890091,0.12212368100881577
1149,/data/images_004/images/00009184_002.png,0,0.2124761939048767,0.18015113472938538,0.06358824670314789
1150,/data/images_003/images/00005626_003.png,0,0.678243100643158,0.6212133765220642,0.5421283841133118
1151,/data/images_012/images/00029105_016.png,0,0.23379871249198914,0.46909287571907043,0.13527262210845947
1152,/data/images_001/images/00000914_001.png,0,0.15435197949409485,0.3965492248535156,0.4786352813243866
1153,/data/images_005/images/00011211_003.png,0,0.45312660932540894,0.26134034991264343,0.8405731320381165
1154,/data/images_002/images/00003194_000.png,0,0.05453529208898544,0.3097098171710968,0.2684956192970276
1155,/data/images_007/images/00015809_002.png,0,0.2591633200645447,0.3607819676399231,0.05552992969751358
1156,/data/images_006/images/00012002_000.png,0,0.3186856508255005,0.7630089521408081,0.04528214782476425
1157,/data/images_007/images/00014438_010.png,0,0.024614987894892693,0.17811958491802216,0.6989389657974243
1158,/data/images_008/images/00017252_000.png,0,0.10451239347457886,0.23645862936973572,0.11670985817909241
1159,/data/images_008/images/00017731_009.png,0,0.43922990560531616,0.2937219738960266,0.4660622179508209
1160,/data/images_005/images/00009663_000.png,0,0.14509564638137817,0.6721802949905396,0.14495401084423065
1161,/data/images_008/images/00017714_037.png,0,0.06639155745506287,0.129035085439682,0.07047749310731888
